number,id,shop,point,date
201907020000500 ,41853,970485612000215,100,2019/7/2 20:16
201907020000501 ,42473,970485612000164,40,2019/7/2 20:16
201907020000502 ,43118,970485612000057,50,2019/7/2 20:18
201907020000503 ,42155,970485612000058,100,2019/7/2 20:18
201907020000504 ,40099,970485612000127,100,2019/7/2 20:18
201907020000505 ,41075,970485612000197,70,2019/7/2 20:19
201907020000506 ,42924,970485612000134,100,2019/7/2 20:19
201907020000507 ,42334,970485612000009,45,2019/7/2 20:20
201907020000508 ,42518,970485612000044,40,2019/7/2 20:21
201907020000509 ,42362,970485612000045,100,2019/7/2 20:22
201907020000510 ,42588,970485612000164,40,2019/7/2 20:24
201907020000511 ,41561,970485612000020,35,2019/7/2 20:24
201907020000512 ,41853,970485612000195,100,2019/7/2 20:26
201907020000513 ,42267,970485612000297,20,2019/7/2 20:27
201907020000514 ,40892,970485612000016,50,2019/7/2 20:30
201907020000515 ,41828,970485612000080,80,2019/7/2 20:32
201907020000516 ,41348,970485612000288,45,2019/7/2 20:32
201907020000517 ,42972,970485612000011,50,2019/7/2 20:34
201907020000518 ,41504,970485612000207,100,2019/7/2 20:34
201907020000519 ,41708,970485612000300,100,2019/7/2 20:34
201907020000520 ,42889,970485612000285,25,2019/7/2 20:36
201907020000521 ,40567,970485612000201,15,2019/7/2 20:36
201907020000522 ,40516,970485612000260,100,2019/7/2 20:36
201907020000523 ,41504,970485612000019,40,2019/7/2 20:37
201907020000524 ,40302,970485612000043,40,2019/7/2 20:37
201907020000525 ,42473,970485612000146,100,2019/7/2 20:38
201907020000526 ,42267,970485612000309,100,2019/7/2 20:38
201907020000527 ,41038,970485612000143,60,2019/7/2 20:39
201907020000528 ,41075,970485612000002,100,2019/7/2 20:42
201907020000529 ,42889,970485612000285,100,2019/7/2 20:42
201907020000530 ,41504,970485612000269,100,2019/7/2 20:43
201907020000531 ,41075,970485612000078,100,2019/7/2 20:44
201907020000532 ,41588,970485612000071,100,2019/7/2 20:44
201907020000533 ,41649,970485612000309,38,2019/7/2 20:46
201907020000534 ,42391,970485612000177,100,2019/7/2 20:48
201907020000535 ,41698,970485612000058,100,2019/7/2 20:50
201907020000536 ,42065,970485612000087,80,2019/7/2 20:50
201907020000537 ,42658,970485612000269,100,2019/7/2 20:54
201907020000538 ,42596,970485612000026,60,2019/7/2 20:56
201907020000539 ,41092,970485612000002,100,2019/7/2 20:56
201907020000540 ,42588,970485612000143,60,2019/7/2 20:58
201907020000541 ,42473,970485612000161,100,2019/7/2 20:58
201907020000542 ,41935,970485612000002,100,2019/7/2 21:02
201907020000543 ,41429,970485612000011,50,2019/7/2 21:03
201907020000544 ,41589,970485612000002,100,2019/7/2 21:04
201907020000545 ,41086,970485612000081,50,2019/7/2 21:06
201907020000546 ,39973,970485612000002,100,2019/7/2 21:06
201907020000547 ,42468,970485612000002,100,2019/7/2 21:07
201907020000548 ,42302,970485612000020,35,2019/7/2 21:07
201907020000549 ,41588,970485612000002,100,2019/7/2 21:12
201907020000550 ,43127,970485612000045,100,2019/7/2 21:14
201907020000551 ,41374,970485612000002,100,2019/7/2 21:15
201907020000552 ,42659,970485612000067,50,2019/7/2 21:18
201907020000553 ,40159,970485612000019,40,2019/7/2 21:21
201907020000554 ,41589,970485612000049,40,2019/7/2 21:24
201907020000555 ,40714,970485612000011,50,2019/7/2 21:24
201907020000556 ,42882,970485612000002,100,2019/7/2 21:27
201907020000557 ,42155,970485612000002,100,2019/7/2 21:34
201907020000558 ,40921,970485612000201,15,2019/7/2 21:35
201907020000559 ,41236,970485612000002,100,2019/7/2 21:36
201907020000560 ,42718,970485612000165,20,2019/7/2 21:38
201907020000561 ,42575,970485612000011,50,2019/7/2 21:38
201907020000562 ,42964,970485612000044,40,2019/7/2 21:50
201907020000563 ,40760,970485612000081,50,2019/7/2 21:59
201907020000564 ,40576,970485612000002,100,2019/7/2 21:59
201907030000000 ,41339,970485612000197,70,2019/7/3 10:00
201907030000001 ,41299,970485612000225,100,2019/7/3 10:02
201907030000002 ,40762,970485612000084,55,2019/7/3 10:07
201907030000003 ,42134,970485612000028,50,2019/7/3 10:07
201907030000004 ,40111,970485612000016,50,2019/7/3 10:08
201907030000005 ,40809,970485612000050,60,2019/7/3 10:08
201907030000006 ,41635,970485612000177,75,2019/7/3 10:10
201907030000007 ,43127,970485612000056,60,2019/7/3 10:10
201907030000008 ,40231,970485612000078,100,2019/7/3 10:10
201907030000009 ,40921,970485612000078,68,2019/7/3 10:12
201907030000010 ,41354,970485612000239,100,2019/7/3 10:12
201907030000011 ,41200,970485612000013,30,2019/7/3 10:13
201907030000012 ,42323,970485612000254,30,2019/7/3 10:15
201907030000013 ,42174,970485612000071,20,2019/7/3 10:15
201907030000014 ,41092,970485612000071,100,2019/7/3 10:17
201907030000015 ,41339,970485612000095,96,2019/7/3 10:21
201907030000016 ,40091,970485612000055,50,2019/7/3 10:23
201907030000017 ,41807,970485612000084,55,2019/7/3 10:23
201907030000018 ,40809,970485612000218,100,2019/7/3 10:26
201907030000019 ,41560,970485612000288,29,2019/7/3 10:27
201907030000020 ,40064,970485612000197,70,2019/7/3 10:28
201907030000021 ,40064,970485612000218,85,2019/7/3 10:29
201907030000022 ,40576,970485612000013,30,2019/7/3 10:29
201907030000023 ,40762,970485612000239,100,2019/7/3 10:30
201907030000024 ,40099,970485612000091,100,2019/7/3 10:30
201907030000025 ,41075,970485612000260,100,2019/7/3 10:30
201907030000026 ,40805,970485612000195,100,2019/7/3 10:36
201907030000027 ,41961,970485612000161,60,2019/7/3 10:37
201907030000028 ,41250,970485612000197,70,2019/7/3 10:37
201907030000029 ,41546,970485613000079,100,2019/7/3 10:37
201907030000030 ,42267,970485612000176,50,2019/7/3 10:41
201907030000031 ,41339,970485612000300,100,2019/7/3 10:42
201907030000032 ,40231,970485612000085,40,2019/7/3 10:44
201907030000033 ,41224,970485612000197,70,2019/7/3 10:44
201907030000034 ,41542,970485613000079,67,2019/7/3 10:45
201907030000035 ,40231,970485612000174,100,2019/7/3 10:47
201907030000036 ,42134,970485612000293,100,2019/7/3 10:47
201907030000037 ,41094,970485612000164,40,2019/7/3 10:48
201907030000038 ,42906,970485612000055,50,2019/7/3 10:49
201907030000039 ,41367,970485612000239,100,2019/7/3 10:51
201907030000040 ,41453,970485612000080,80,2019/7/3 10:52
201907030000041 ,41086,970485612000050,60,2019/7/3 10:54
201907030000042 ,41581,970485612000175,100,2019/7/3 10:54
201907030000043 ,41581,970485612000197,70,2019/7/3 10:55
201907030000044 ,41961,970485612000161,70,2019/7/3 10:55
201907030000045 ,40809,970485612000172,65,2019/7/3 10:56
201907030000046 ,42526,970485612000027,42,2019/7/3 10:58
201907030000047 ,40279,970485612000143,60,2019/7/3 10:58
201907030000048 ,43217,970485612000143,60,2019/7/3 10:59
201907030000049 ,40291,970485612000195,100,2019/7/3 11:03
201907030000050 ,43217,970485612000085,40,2019/7/3 11:03
201907030000051 ,41010,970485612000013,30,2019/7/3 11:05
201907030000052 ,41075,970485612000035,100,2019/7/3 11:05
201907030000053 ,41542,970485612000197,70,2019/7/3 11:08
201907030000054 ,41005,970485612000303,35,2019/7/3 11:09
201907030000055 ,41546,970485612000005,50,2019/7/3 11:09
201907030000056 ,43065,970485612000207,100,2019/7/3 11:10
201907030000057 ,42588,970485612000083,55,2019/7/3 11:12
201907030000058 ,40615,970485612000129,99,2019/7/3 11:21
201907030000059 ,41354,970485612000195,100,2019/7/3 11:24
201907030000060 ,41348,970485612000026,60,2019/7/3 11:26
201907030000061 ,43217,970485612000087,80,2019/7/3 11:27
201907030000062 ,40809,970485612000260,53,2019/7/3 11:27
201907030000063 ,40782,970485612000032,95,2019/7/3 11:28
201907030000064 ,42159,970485612000228,64,2019/7/3 11:30
201907030000065 ,40111,970485612000026,60,2019/7/3 11:33
201907030000066 ,42882,970485612000095,100,2019/7/3 11:35
201907030000067 ,41409,970485612000197,70,2019/7/3 11:36
201907030000068 ,40459,970485612000221,80,2019/7/3 11:36
201907030000069 ,42362,970485612000068,40,2019/7/3 11:37
201907030000070 ,43023,970485612000225,100,2019/7/3 11:39
201907030000071 ,40782,970485612000012,55,2019/7/3 11:41
201907030000072 ,40921,970485612000310,55,2019/7/3 11:41
201907030000073 ,43023,970485612000303,90,2019/7/3 11:41
201907030000074 ,43218,970485612000036,30,2019/7/3 11:41
201907030000075 ,41293,970485612000087,80,2019/7/3 11:42
201907030000076 ,42473,970485612000146,35,2019/7/3 11:43
201907030000077 ,40994,970485612000284,55,2019/7/3 11:43
201907030000078 ,40459,970485612000146,59,2019/7/3 11:45
201907030000079 ,41134,970485612000284,22,2019/7/3 11:45
201907030000080 ,41581,970485612000310,100,2019/7/3 11:48
201907030000081 ,42504,970485612000176,50,2019/7/3 11:48
201907030000082 ,42174,970485612000087,80,2019/7/3 11:51
201907030000083 ,40459,970485612000095,100,2019/7/3 11:58
201907030000084 ,42908,970485612000066,100,2019/7/3 12:05
201907030000085 ,42972,970485612000161,75,2019/7/3 12:10
201907030000086 ,40822,970485612000087,80,2019/7/3 12:11
201907030000087 ,41005,970485612000012,55,2019/7/3 12:12
201907030000088 ,40822,970485612000033,100,2019/7/3 12:18
201907030000089 ,43217,970485612000225,50,2019/7/3 12:20
201907030000090 ,42105,970485612000197,70,2019/7/3 12:22
201907030000091 ,40459,970485612000285,95,2019/7/3 12:26
201907030000092 ,40760,970485612000252,100,2019/7/3 12:27
201907030000093 ,41224,970485612000016,50,2019/7/3 12:28
201907030000094 ,40827,970485612000068,100,2019/7/3 12:34
201907030000095 ,42659,970485612000174,100,2019/7/3 12:37
201907030000096 ,40064,970485612000239,100,2019/7/3 12:37
201907030000097 ,41930,970485612000033,90,2019/7/3 12:40
201907030000098 ,42922,970485612000093,100,2019/7/3 12:41
201907030000099 ,42410,970485612000300,53,2019/7/3 12:42
201907030000100 ,40822,970485612000057,50,2019/7/3 12:46
201907030000101 ,42504,970485612000026,60,2019/7/3 12:47
201907030000102 ,40064,970485612000252,48,2019/7/3 12:48
201907030000103 ,42174,970485612000217,47,2019/7/3 12:48
201907030000104 ,42908,970485612000078,39,2019/7/3 12:49
201907030000105 ,40639,970485612000252,100,2019/7/3 12:50
201907030000106 ,43065,970485612000300,100,2019/7/3 12:52
201907030000107 ,42323,970485612000300,100,2019/7/3 13:01
201907030000108 ,42134,970485612000129,99,2019/7/3 13:02
201907030000109 ,42922,970485612000035,100,2019/7/3 13:04
201907030000110 ,42353,970485612000083,55,2019/7/3 13:10
201907030000111 ,40231,970485612000197,70,2019/7/3 13:14
201907030000112 ,42504,970485612000068,100,2019/7/3 13:15
201907030000113 ,42922,970485612000013,30,2019/7/3 13:18
201907030000114 ,42802,970485612000269,100,2019/7/3 13:29
201907030000115 ,41961,970485612000143,60,2019/7/3 13:29
201907030000116 ,40781,970485612000143,60,2019/7/3 13:31
201907030000117 ,42100,970485612000300,100,2019/7/3 13:31
201907030000118 ,42159,970485612000013,30,2019/7/3 13:35
201907030000119 ,42323,970485612000283,81,2019/7/3 13:39
201907030000120 ,42802,970485612000071,58,2019/7/3 13:42
201907030000121 ,40892,970485612000217,95,2019/7/3 13:43
201907030000122 ,42575,970485612000032,95,2019/7/3 13:43
201907030000123 ,40516,970485612000087,80,2019/7/3 13:44
201907030000124 ,41224,970485612000087,80,2019/7/3 13:49
201907030000125 ,42323,970485612000095,100,2019/7/3 13:53
201907030000126 ,42802,970485612000036,100,2019/7/3 13:53
201907030000127 ,42576,970485612000306,55,2019/7/3 13:54
201907030000128 ,40809,970485612000087,80,2019/7/3 13:54
201907030000129 ,43118,970485612000027,100,2019/7/3 13:58
201907030000130 ,40303,970485612000228,35,2019/7/3 14:04
201907030000131 ,40892,970485612000111,100,2019/7/3 14:04
201907030000132 ,43065,970485612000174,34,2019/7/3 14:04
201907030000133 ,40218,970485612000197,70,2019/7/3 14:07
201907030000134 ,42229,970485612000087,80,2019/7/3 14:07
201907030000135 ,41807,970485612000197,70,2019/7/3 14:09
201907030000136 ,40091,970485612000071,100,2019/7/3 14:11
201907030000137 ,42093,970485612000195,100,2019/7/3 14:12
201907030000138 ,42922,970485612000143,60,2019/7/3 14:19
201907030000139 ,41887,970485612000195,100,2019/7/3 14:20
201907030000140 ,42105,970485612000134,100,2019/7/3 14:21
201907030000141 ,42229,970485612000033,100,2019/7/3 14:21
201907030000142 ,42361,970485612000195,100,2019/7/3 14:22
201907030000143 ,43127,970485612000254,70,2019/7/3 14:24
201907030000144 ,41280,970485612000250,75,2019/7/3 14:24
201907030000145 ,40805,970485612000283,25,2019/7/3 14:24
201907030000146 ,40092,970485612000197,70,2019/7/3 14:26
201907030000147 ,41807,970485612000143,60,2019/7/3 14:27
201907030000148 ,42473,970485612000195,100,2019/7/3 14:28
201907030000149 ,41508,970485612000217,100,2019/7/3 14:31
201907030000150 ,43023,970485612000057,50,2019/7/3 14:34
201907030000151 ,43217,970485612000027,35,2019/7/3 14:35
201907030000152 ,42174,970485612000077,20,2019/7/3 14:36
201907030000153 ,41236,970485612000091,100,2019/7/3 14:37
201907030000154 ,40218,970485612000228,60,2019/7/3 14:37
201907030000155 ,41542,970485612000087,80,2019/7/3 14:38
201907030000156 ,41568,970485612000143,60,2019/7/3 14:42
201907030000157 ,40782,970485612000146,60,2019/7/3 14:42
201907030000158 ,41409,970485612000071,100,2019/7/3 14:44
201907030000159 ,41409,970485612000300,100,2019/7/3 14:47
201907030000160 ,40091,970485612000143,60,2019/7/3 14:55
201907030000161 ,40994,970485612000197,70,2019/7/3 14:55
201907030000162 ,43124,970485612000195,100,2019/7/3 14:56
201907030000163 ,41339,970485612000222,100,2019/7/3 14:56
201907030000164 ,41354,970485612000197,70,2019/7/3 14:57
201907030000165 ,41086,970485612000197,70,2019/7/3 14:59
201907030000166 ,42588,970485612000087,80,2019/7/3 14:59
201907030000167 ,40064,970485612000111,100,2019/7/3 15:00
201907030000168 ,42576,970485612000254,100,2019/7/3 15:03
201907030000169 ,42043,970485612000109,60,2019/7/3 15:03
201907030000170 ,40781,970485612000176,50,2019/7/3 15:03
201907030000171 ,42526,970485612000087,80,2019/7/3 15:07
201907030000172 ,42906,970485612000285,100,2019/7/3 15:14
201907030000173 ,41367,970485612000087,80,2019/7/3 15:14
201907030000174 ,40629,970485612000164,40,2019/7/3 15:15
201907030000175 ,43065,970485612000254,100,2019/7/3 15:16
201907030000176 ,42362,970485612000028,50,2019/7/3 15:17
201907030000177 ,40303,970485612000143,60,2019/7/3 15:17
201907030000178 ,41075,970485612000080,80,2019/7/3 15:22
201907030000179 ,41479,970485612000083,55,2019/7/3 15:23
201907030000180 ,41094,970485612000195,100,2019/7/3 15:24
201907030000181 ,40241,970485612000058,100,2019/7/3 15:24
201907030000182 ,41348,970485612000093,100,2019/7/3 15:27
201907030000183 ,40827,970485612000176,50,2019/7/3 15:28
201907030000184 ,41561,970485612000077,20,2019/7/3 15:30
201907030000185 ,41546,970485612000283,100,2019/7/3 15:31
201907030000186 ,42105,970485612000218,76,2019/7/3 15:32
201907030000187 ,41325,970485612000207,59,2019/7/3 15:33
201907030000188 ,42504,970485612000143,60,2019/7/3 15:33
201907030000189 ,41635,970485612000143,60,2019/7/3 15:36
201907030000190 ,41961,970485612000164,40,2019/7/3 15:36
201907030000191 ,42882,970485612000129,99,2019/7/3 15:40
201907030000192 ,40362,970485612000146,85,2019/7/3 15:42
201907030000193 ,40801,970485612000058,100,2019/7/3 15:44
201907030000194 ,42596,970485612000176,50,2019/7/3 15:47
201907030000195 ,42043,970485612000087,80,2019/7/3 15:47
201907030000196 ,41561,970485612000309,100,2019/7/3 15:47
201907030000197 ,40231,970485612000254,100,2019/7/3 15:49
201907030000198 ,40629,970485612000003,100,2019/7/3 15:49
201907030000199 ,41542,970485612000056,60,2019/7/3 15:49
201907030000200 ,41367,970485612000222,53,2019/7/3 15:49
201907030000201 ,40064,970485612000284,57,2019/7/3 15:51
201907030000202 ,41188,970485612000161,100,2019/7/3 15:54
201907030000203 ,41094,970485612000175,100,2019/7/3 15:56
201907030000204 ,40782,970485612000284,55,2019/7/3 15:56
201907030000205 ,43065,970485612000087,80,2019/7/3 15:58
201907030000206 ,42353,970485612000250,70,2019/7/3 15:59
201907030000207 ,40064,970485612000129,99,2019/7/3 16:00
201907030000208 ,40762,970485612000176,50,2019/7/3 16:05
201907030000209 ,40805,970485612000177,45,2019/7/3 16:07
201907030000210 ,42908,970485612000197,70,2019/7/3 16:10
201907030000211 ,42030,970485612000260,78,2019/7/3 16:10
201907030000212 ,41887,970485612000197,70,2019/7/3 16:13
201907030000213 ,40685,970485612000195,100,2019/7/3 16:18
201907030000214 ,41200,970485612000143,60,2019/7/3 16:18
201907030000215 ,42159,970485612000058,100,2019/7/3 16:19
201907030000216 ,41325,970485612000279,35,2019/7/3 16:19
201907030000217 ,42353,970485612000285,90,2019/7/3 16:20
201907030000218 ,41542,970485612000252,100,2019/7/3 16:20
201907030000219 ,40064,970485612000056,60,2019/7/3 16:22
201907030000220 ,41853,970485612000195,100,2019/7/3 16:22
201907030000221 ,42353,970485612000197,70,2019/7/3 16:25
201907030000222 ,40639,970485612000176,50,2019/7/3 16:28
201907030000223 ,40567,970485612000087,80,2019/7/3 16:30
201907030000224 ,41930,970485612000087,80,2019/7/3 16:30
201907030000225 ,40931,970485612000035,100,2019/7/3 16:30
201907030000226 ,40218,970485612000129,99,2019/7/3 16:30
201907030000227 ,42174,970485612000087,80,2019/7/3 16:31
201907030000228 ,41508,970485612000093,100,2019/7/3 16:34
201907030000229 ,40303,970485612000050,60,2019/7/3 16:34
201907030000230 ,43127,970485612000033,40,2019/7/3 16:34
201907030000231 ,40629,970485612000225,70,2019/7/3 16:41
201907030000232 ,42504,970485612000197,70,2019/7/3 16:41
201907030000233 ,41250,970485612000036,100,2019/7/3 16:42
201907030000234 ,42576,970485612000026,60,2019/7/3 16:44
201907030000235 ,41930,970485612000016,50,2019/7/3 16:45
201907030000236 ,42155,970485612000195,100,2019/7/3 16:46
201907030000237 ,41367,970485612000078,100,2019/7/3 16:46
201907030000238 ,42882,970485612000087,80,2019/7/3 16:47
201907030000239 ,41581,970485612000087,80,2019/7/3 16:50
201907030000240 ,40714,970485612000087,80,2019/7/3 16:50
201907030000241 ,43023,970485612000036,100,2019/7/3 16:52
201907030000242 ,42410,970485612000055,50,2019/7/3 16:54
201907030000243 ,41568,970485612000143,60,2019/7/3 16:56
201907030000244 ,41236,970485612000087,80,2019/7/3 16:57
201907030000245 ,40760,970485612000087,80,2019/7/3 16:59
201907030000246 ,40822,970485612000129,99,2019/7/3 16:59
201907030000247 ,40218,970485612000228,100,2019/7/3 16:59
201907030000248 ,42159,970485612000172,49,2019/7/3 16:59
201907030000249 ,42588,970485612000310,75,2019/7/3 17:01
201907030000250 ,42588,970485612000016,50,2019/7/3 17:01
201907030000251 ,42775,970485612000005,50,2019/7/3 17:03
201907030000252 ,40782,970485612000195,100,2019/7/3 17:08
201907030000253 ,42155,970485612000197,70,2019/7/3 17:08
